461370,600.0,5.865068000162361e-10,4707.243432152838,0.2534126316756076,0.00012460586525425807,1.0634520152770985e-08,5.865068000162361e-10,7.70399818003664e-13,1.1466977312582638,761.3018413426555,1.2807790758634867,1.0,0.0,0.0
461371,600.0,6.203384731642878e-10,4707.975114824061,0.26900709662069905,0.0001239815074684267,1.0808970598991518e-08,6.203384731642878e-10,7.998906459346767e-13,1.1169130646010077,775.5291005302589,1.2807790758634867,1.0,0.0,0.0
461372,600.0,5.921358921587627e-10,4700.5048938760965,0.2524474800273012,0.0001259166479032157,1.0767922483057418e-08,5.921358921587627e-10,7.816269891529246e-13,1.1564430969113542,757.5683802839,1.2807790758634867,1.0,0.0,0.0
461373,600.0,7.522953431829583e-10,4702.640687717984,0.3119355583503205,0.00012747353100488524,1.1851674987716465e-08,7.522953431829583e-10,9.35315884477285e-13,1.0768375220105906,804.3222142040167,1.2807790758634867,1.0,0.0,0.0
461374,600.0,6.234385643203425e-10,4702.073581275937,0.26821383682646305,0.0001247669111014249,1.0891791652259875e-08,6.234385643203425e-10,8.070827901271479e-13,1.1225078909179902,772.4592469901704,1.2807790758634867,1.0,0.0,0.0
461375,600.0,5.759040400909666e-10,4704.498522895197,0.24466910582045664,0.00012636986946736864,1.0679639419344958e-08,5.759040400909666e-10,7.661053621431222e-13,1.1744116898018857,751.7295512459514,1.2807790758634867,1.0,0.0,0.0
461376,600.0,6.183090485954032e-10,4702.129590629279,0.26607581218514026,0.00012478101118117705,1.086028668706088e-08,6.183090485954032e-10,8.023298286389998e-13,1.126018673914274,770.6419810469306,1.2807790758634867,1.0,0.0,0.0
461377,600.0,5.766042420981952e-10,4702.505491117668,0.2429277799641655,0.00012720651270685238,1.0739532731022754e-08,5.766042420981952e-10,7.696269812894154e-13,1.1833771771061554,749.1996202266264,1.2807790758634867,1.0,0.0,0.0
461378,600.0,5.876291484736415e-10,4702.317598740782,0.25095449237036416,0.00012577341568666562,1.0725568654571023e-08,5.876291484736415e-10,7.763734200810646e-13,1.1583699029146528,756.8898332612732,1.2807790758634867,1.0,0.0,0.0
461379,600.0,5.683446231672619e-10,4704.84418290876,0.23633895476015515,0.00012856310227838476,1.0758386338723286e-08,5.683446231672619e-10,7.641819719329174e-13,1.2066336501127453,743.7294310014858,1.2807790758634867,1.0,0.0,0.0
461380,600.0,5.81479654354385e-10,4700.25827296322,0.22696970865938976,0.0001349392268333877,1.1224929213132209e-08,5.81479654354385e-10,7.925886776069712e-13,1.2740389494777895,733.6461783809749,1.2807790758634867,1.0,0.0,0.0
461381,600.0,5.655701072794024e-10,4709.237635485223,0.24120379657055946,0.00012604325740668622,1.0579526451814813e-08,5.655701072794024e-10,7.537575907228194e-13,1.1794047955817313,750.3342112111218,1.2807790758634867,1.0,0.0,0.0
461382,600.0,5.979742359433244e-10,4701.109147245106,0.25607746135175025,0.00012542540656471478,1.0773747536800672e-08,5.979742359433244e-10,7.855375158154555e-13,1.1468169992501245,761.2293797611636,1.2807790758634867,1.0,0.0,0.0
461383,600.0,6.359306123744441e-10,4700.979219768721,0.2728670709800524,0.00012493596347685416,1.0983191180275535e-08,6.359306123744441e-10,8.195745723796884e-13,1.116185248950928,775.9276993281744,1.2807790758634867,1.0,0.0,0.0
461384,600.0,5.856052129994517e-10,4702.41275363378,0.24977390630373744,0.00012591400322434898,1.0720718553603823e-08,5.856052129994517e-10,7.748053616904558e-13,1.1614861893234236,755.8094483520211,1.2807790758634867,1.0,0.0,0.0
461385,600.0,6.4192379671409e-10,4700.997311835351,0.2751983218157125,0.00012497585688972288,1.1022933459164756e-08,6.4192379671409e-10,8.252529927596308e-13,1.1128712985261562,777.8509164414038,1.2807790758634867,1.0,0.0,0.0
461386,600.0,6.015303526575564e-10,4705.3862800707975,0.259942925468821,0.0001244829903717636,1.072768776909938e-08,6.015303526575564e-10,7.847315192677547e-13,1.134498122804411,766.5428721645509,1.2807790758634867,1.0,0.0,0.0
461387,600.0,5.759241822825955e-10,4700.963018683488,0.23088857583212385,0.00013222985403316326,1.1031963443730156e-08,5.759241822825955e-10,7.812588844783498e-13,1.244790038953303,737.1745700749921,1.2807790758634867,1.0,0.0,0.0
461388,600.0,5.597542217009228e-10,4709.399683974301,0.23273472766621656,0.00012861516191522106,1.069089054938544e-08,5.597542217009228e-10,7.543179761642365e-13,1.215235185935022,742.0666607301538,1.2807790758634867,1.0,0.0,0.0
461389,600.0,5.765374489508929e-10,4706.700527696085,0.2471554858817977,0.00012546098370222318,1.062331762237868e-08,5.765374489508929e-10,7.635377329375162e-13,1.163716230898973,755.0870429583258,1.2807790758634867,1.0,0.0,0.0
461390,600.0,5.818816399429222e-10,4701.984367023448,0.24683644945510494,0.0001264863387767543,1.0732246839207472e-08,5.818816399429222e-10,7.72959151334975e-13,1.1708101324589113,752.7974006620614,1.2807790758634867,1.0,0.0,0.0
461391,600.0,5.925674905497384e-10,4703.5181983254,0.2545463647574264,0.0001251506601708486,1.0716223239664599e-08,5.925674905497384e-10,7.788776092729318e-13,1.147927391086211,760.7966688153859,1.2807790758634867,1.0,0.0,0.0
461392,600.0,5.671453113291355e-10,4706.120088715674,0.23786173994854914,0.00012771146320476377,1.0697057424008644e-08,5.671453113291355e-10,7.60532247287926e-13,1.1975270042589214,745.7215829461376,1.2807790758634867,1.0,0.0,0.0
461393,600.0,5.663691576000797e-10,4705.917067580667,0.23573956140851626,0.00012847747514491744,1.0737184339296781e-08,5.663691576000797e-10,7.616802328565943e-13,1.2074063581815615,743.5786477955149,1.2807790758634867,1.0,0.0,0.0
461394,600.0,6.027429715230837e-10,4706.607904080667,0.26103205776829985,0.00012425436018543334,1.0718216792289563e-08,6.027429715230837e-10,7.847878962036445e-13,1.1313334267743942,768.0329608022879,1.2807790758634867,1.0,0.0,0.0
461395,600.0,5.707486358300843e-10,4706.085874357337,0.22503690735151416,0.0001339397061439881,1.1077458778226147e-08,5.707486358300843e-10,7.776600751809165e-13,1.2719452632587789,733.9307417798246,1.2807790758634867,1.0,0.0,0.0
461396,600.0,5.658204595587019e-10,4705.976464381595,0.2323195463599995,0.00012985241738181906,1.0812994911265317e-08,5.658204595587019e-10,7.642946468124908e-13,1.224740165520294,740.3171825400972,1.2807790758634867,1.0,0.0,0.0
461397,600.0,6.305576770394125e-10,4700.864808470064,0.2706913203701052,0.00012493076144936492,1.0949606826147728e-08,6.305576770394125e-10,8.146039704978321e-13,1.1195155502174483,774.0665401545459,1.2807790758634867,1.0,0.0,0.0
461398,600.0,5.972274361955496e-10,4704.768086679361,0.2576044589689355,0.00012470253189280462,1.0715323491730028e-08,5.972274361955496e-10,7.815453110958874e-13,1.139817018495928,764.1622663670183,1.2807790758634867,1.0,0.0,0.0
461399,600.0,6.101487777634325e-10,4704.477968891416,0.2634613796958408,0.00012449703029352132,1.0785407648472203e-08,6.101487777634325e-10,7.931092160374217e-13,1.1286812253916718,769.312429392629,1.2807790758634867,1.0,0.0,0.0
461400,600.0,6.045474292849776e-10,4700.4635812060105,0.2590745167884429,0.00012530760954035562,1.0810079462911757e-08,6.045474292849776e-10,7.915879731368919e-13,1.1408167400277132,763.7147730899533,1.2807790758634867,1.0,0.0,0.0
461401,600.0,6.21669943912909e-10,4703.275562006937,0.2679122926980008,0.00012460567622558921,1.0867705610593134e-08,6.21669943912909e-10,8.045569008828836e-13,1.1220899397275466,772.6861123566486,1.2807790758634867,1.0,0.0,0.0
461402,600.0,6.077702769508649e-10,4703.21579728951,0.26186804015086024,0.00012473461166220948,1.0788212655535074e-08,6.077702769508649e-10,7.920103874191443e-13,1.1326985415788935,767.3766488484491,1.2807790758634867,1.0,0.0,0.0
461403,600.0,6.506044213690196e-10,4709.130355387272,0.28070408228235494,0.0001242435853290046,1.1011513935724976e-08,6.506044213690196e-10,8.283978243790749e-13,1.1010088237095763,785.376786638328,1.2807790758634867,1.0,0.0,0.0
461404,600.0,6.051407941704706e-10,4709.793476535001,0.2633681998123772,0.0001237354978323557,1.0693428771229877e-08,6.051407941704706e-10,7.844377972525153e-13,1.124505335479162,771.4324785087734,1.2807790758634867,1.0,0.0,0.0
461405,600.0,5.609899490919684e-10,4709.160699062274,0.228400122776658,0.00013072082212204687,1.0820420801363771e-08,5.609899490919684e-10,7.602604358511043e-13,1.2403243556727588,737.8918100136904,1.2807790758634867,1.0,0.0,0.0
461406,600.0,5.944133529250173e-10,4690.719117604665,0.24354237324848654,0.00012990608831801861,1.104923025337394e-08,5.944133529250173e-10,7.977253655073676e-13,1.1995458948690525,745.1353293084265,1.282084339021381,1.0,0.0,0.0
461407,600.0,5.881041119131248e-10,4694.24733542667,0.2421600016300328,0.00012943151910568007,1.0969870230582611e-08,5.881041119131248e-10,7.891903956450541e-13,1.1994122720968603,745.1992765730897,1.282084339021381,1.0,0.0,0.0
461408,600.0,5.916182648674364e-10,4692.956689470492,0.2443349934269605,0.0001291104016311848,1.0977391566586377e-08,5.916182648674364e-10,7.922384917482616e-13,1.192650486595392,746.767887485359,1.282084339021381,1.0,0.0,0.0
461409,600.0,5.848246802985116e-10,4695.784500169206,0.23331488195171174,0.0001326636750957125,1.113226376165102e-08,5.848246802985116e-10,7.929281038929794e-13,1.241682161349962,737.5507028029932,1.282084339021381,1.0,0.0,0.0
461410,600.0,5.91578016810513e-10,4691.599031165717,0.236477392599347,0.0001324350854714312,1.1176530408432212e-08,5.91578016810513e-10,8.006262249049196e-13,1.2325058509381608,738.8941286313313,1.282084339021381,1.0,0.0,0.0
461411,600.0,5.819151421264073e-10,4696.874727355854,0.23590293381215896,0.00013104398606509423,1.1015983615863472e-08,5.819151421264073e-10,7.860466611955992e-13,1.2243364800208278,740.306105036179,1.282084339021381,1.0,0.0,0.0
461412,600.0,5.890909512854805e-10,4694.135772858141,0.2433762636058657,0.0001290881097200369,1.095622662350156e-08,5.890909512854805e-10,7.893227710505187e-13,1.1945418159838668,746.3245365409296,1.282084339021381,1.0,0.0,0.0
461413,600.0,6.399957651859184e-10,4697.7812319102195,0.2733322889646809,0.00012535093555549702,1.1042253429646306e-08,6.399957651859184e-10,8.256703716475104e-13,1.117602411791496,775.1225999655235,1.282084339021381,1.0,0.0,0.0
461414,600.0,6.149594293081958e-10,4691.145977284904,0.2593624288511467,0.00012682907483444066,1.0993742912011064e-08,6.149594293081958e-10,8.088932078161302e-13,1.1491638443122272,760.2479825099267,1.282084339021381,1.0,0.0,0.0
461415,600.0,6.087112157077691e-10,4696.030174936344,0.25880161104834937,0.00012605175283975293,1.0893648351770538e-08,6.087112157077691e-10,7.99128601141409e-13,1.1455506807450404,761.7187206644041,1.282084339021381,1.0,0.0,0.0
461416,600.0,6.751864154812114e-10,4694.677888400903,0.2854739053412273,0.0001260950784876186,1.131413002049928e-08,6.751864154812114e-10,8.617138114799211e-13,1.1037354428255115,783.5390433415885,1.282084339021381,1.0,0.0,0.0
461417,600.0,6.22837028914341e-10,4690.263147185179,0.2628918401969877,0.00012669266549289706,1.103732749971451e-08,6.22837028914341e-10,8.161974704180001e-13,1.1421651348994786,763.0960049353826,1.282084339021381,1.0,0.0,0.0
461418,600.0,6.108653556485405e-10,4691.652618936179,0.2574341256042115,0.00012693704784504914,1.0973111270171752e-08,6.108653556485405e-10,8.05174536522315e-13,1.1532856435715446,758.674458691865,1.282084339021381,1.0,0.0,0.0
461419,600.0,6.158896431100098e-10,4693.640121001289,0.2611797422914673,0.00012626353407270934,1.0958288759208328e-08,6.158896431100098e-10,8.072841005439227e-13,1.142623160953819,762.9156113628927,1.282084339021381,1.0,0.0,0.0
461420,600.0,5.771183861605889e-10,4699.592836981183,0.23494908540327586,0.00013063528757847938,1.0952441970658357e-08,5.771183861605889e-10,7.794356676228861e-13,1.2237703644288538,740.4310710089492,1.282084339021381,1.0,0.0,0.0
461421,600.0,5.967628901474961e-10,4699.640818362354,0.2544762449712035,0.0001258325826691692,1.0794759884515562e-08,5.967628901474961e-10,7.860528054642611e-13,1.1520282150000267,759.1893139991201,1.282084339021381,1.0,0.0,0.0
461422,600.0,6.122577391247032e-10,4691.550199850991,0.2230323462963692,0.0001420219625650114,1.1856398008383439e-08,6.122577391247032e-10,8.401733259325915e-13,1.3361282028589467,728.7278948603824,1.282084339021381,1.0,0.0,0.0
461423,600.0,6.665058117854339e-10,4694.498978244986,0.2823241402514407,0.000125978435098201,1.1253839794629195e-08,6.665058117854339e-10,8.53343936951023e-13,1.107596491702043,781.0517927470636,1.282084339021381,1.0,0.0,0.0
461424,600.0,6.053849389216939e-10,4690.787944315793,0.2265802641577636,0.00013919299488143638,1.1655713596052922e-08,6.053849389216939e-10,8.284746327154345e-13,1.305526742641289,730.722360125216,1.282084339021381,1.0,0.0,0.0
461425,600.0,5.933224516224246e-10,4697.979592950187,0.2512890761922189,0.0001265458721056961,1.0820431781891472e-08,5.933224516224246e-10,7.853442333007062e-13,1.16236160597986,755.4934848490103,1.282084339021381,1.0,0.0,0.0
461426,600.0,5.806154853886868e-10,4697.900566091944,0.2387511120638009,0.00012960586004865632,1.0920541431767514e-08,5.806154853886868e-10,7.810567014762749e-13,1.2080780322231222,743.3717479041736,1.282084339021381,1.0,0.0,0.0
461427,600.0,6.140611712732673e-10,4691.2078444761655,0.2589149284682433,0.00012686235505873664,1.0989950221011192e-08,6.140611712732673e-10,8.081231366280883e-13,1.150163800394031,759.8608967383996,1.282084339021381,1.0,0.0,0.0
461428,600.0,5.808422770406401e-10,4698.037425832073,0.23977384293037776,0.00012921161262861123,1.0898461031531878e-08,5.808422770406401e-10,7.802749494045251e-13,1.2031722289081113,744.4071829858385,1.282084339021381,1.0,0.0,0.0
461429,600.0,6.100213698140409e-10,4693.355817775521,0.25798948435762925,0.00012658197733714542,1.0941533260721992e-08,6.100213698140409e-10,8.027925875449619e-13,1.150152552253324,759.8741932577641,1.282084339021381,1.0,0.0,0.0
461430,600.0,6.177380622390645e-10,4691.721349424641,0.2611026963785025,0.0001265867945814968,1.0994931359176746e-08,6.177380622390645e-10,8.106166158759269e-13,1.1446538270111095,762.0594620695703,1.282084339021381,1.0,0.0,0.0
461431,600.0,5.989910178798965e-10,4697.64085924754,0.2216427150113892,0.00014039987414229746,1.16557155266553e-08,5.989910178798965e-10,8.213533253996982e-13,1.3282639292775058,729.2732607960249,1.282084339021381,1.0,0.0,0.0
461432,600.0,6.071625889974523e-10,4693.020331655142,0.2562011745202741,0.000126831542988135,1.0939532107107968e-08,6.071625889974523e-10,8.009198883272928e-13,1.1549034694847091,758.0815482875581,1.282084339021381,1.0,0.0,0.0
461433,600.0,6.113169547187989e-10,4691.448173489464,0.25756051907720034,0.0001269593306792097,1.0977884521571266e-08,6.113169547187989e-10,8.057337426574754e-13,1.1531889484446685,758.7083950369881,1.282084339021381,1.0,0.0,0.0
461434,600.0,5.852848238709345e-10,4697.778926532953,0.24495568510794985,0.00012779652432882174,1.0844320380009806e-08,5.852848238709345e-10,7.810961487401558e-13,1.182838976148026,749.3121363035153,1.282084339021381,1.0,0.0,0.0
461435,600.0,6.142406738848361e-10,4698.367337508229,0.2626354545537447,0.00012543475038080136,1.0884586187247289e-08,6.142406738848361e-10,8.017239081415314e-13,1.135308001113568,766.1498773420662,1.282084339021381,1.0,0.0,0.0
461436,600.0,6.036811061604609e-10,4697.535175905849,0.25701206288941625,0.00012594864173865714,1.0851420534840939e-08,6.036811061604609e-10,7.935943370001616e-13,1.1481278814433775,760.6923058982691,1.282084339021381,1.0,0.0,0.0
461437,600.0,6.259879292035729e-10,4690.400563795677,0.21977796938393426,0.00014592593978386456,1.2167606002055756e-08,6.259879292035729e-10,8.61185358499959e-13,1.3745158137713185,726.8910496736024,1.282084339021381,1.0,0.0,0.0
461438,600.0,5.959649925650564e-10,4691.562513830108,0.2469454474506229,0.0001287507385370953,1.0987940439745848e-08,5.959649925650564e-10,7.95979208779621e-13,1.1848763812042182,748.719295669516,1.282084339021381,1.0,0.0,0.0
461439,600.0,6.584445472152037e-10,4694.9433675286655,0.2794922941510949,0.0001258306027044467,1.119374721955344e-08,6.584445472152037e-10,8.452468742722395e-13,1.11093062632963,778.9967254030092,1.282084339021381,1.0,0.0,0.0
461440,600.0,5.888106949973497e-10,4696.537925477714,0.24663098214105114,0.00012769470877097805,1.0864532954604449e-08,5.888106949973497e-10,7.846357300352771e-13,1.1787579199403615,750.4255445655994,1.282084339021381,1.0,0.0,0.0
461441,600.0,5.841852387248813e-10,4695.623078219084,0.23760550453922494,0.00013069926889731066,1.1014712293312135e-08,5.841852387248813e-10,7.879379475799027e-13,1.2180441774395996,741.41020941962,1.282084339021381,1.0,0.0,0.0
461442,600.0,8.373404809700417e-10,4694.80659839564,0.33440686796799624,0.0001306854098011478,1.2580845780551247e-08,8.373404809700417e-10,1.0280433612136359e-12,1.0661891307356468,814.499186086408,1.282084339021381,1.0,0.0,0.0
461443,600.0,5.889464213811702e-10,4697.681670325927,0.24795249094578195,0.00012717642941611083,1.0831201184707215e-08,5.889464213811702e-10,7.830066985205638e-13,1.1728069040884328,752.1601315722368,1.282084339021381,1.0,0.0,0.0
461444,600.0,5.895883012307866e-10,4694.962723074234,0.2453203725856735,0.0001283639523642087,1.0914030873212276e-08,5.895883012307866e-10,7.87673319072336e-13,1.1857438062101509,748.5188173253864,1.282084339021381,1.0,0.0,0.0
461445,600.0,6.488996170030291e-10,4682.704713175408,0.2713699064534149,0.0001274201462740746,1.12648025392746e-08,6.488996170030291e-10,8.453332020321226e-13,1.1319897557179597,767.6258491244862,1.283389602179276,1.0,0.0,0.0
461446,600.0,6.054017181496339e-10,4683.693606243573,0.2415808258409662,0.00013252411610512749,1.1296148298142683e-08,6.054017181496339e-10,8.173060500854403e-13,1.2210946506899514,740.7282964396824,1.283389602179276,1.0,0.0,0.0
461447,600.0,6.12032453968173e-10,4680.024393753784,0.2414778389075543,0.0001336613807707663,1.1417215601163572e-08,6.12032453968173e-10,8.278150560019934e-13,1.2289708035183649,739.3347699231737,1.283389602179276,1.0,0.0,0.0
461448,600.0,6.053125912948074e-10,4689.505472811742,0.2523332315840721,0.00012805164060474418,1.1011476339827368e-08,6.053125912948074e-10,8.03757081809359e-13,1.1695387762523493,753.1038979241989,1.283389602179276,1.0,0.0,0.0
461449,600.0,6.287995758945224e-10,4681.291387452341,0.2609018318830463,0.00012837910160200944,1.1202578627341849e-08,6.287995758945224e-10,8.297753495938969e-13,1.1554749772597124,757.7949576379505,1.283389602179276,1.0,0.0,0.0
461450,600.0,6.481445370576778e-10,4683.945878346244,0.2715438778411918,0.00012723892721490528,1.1245660029554407e-08,6.481445370576778e-10,8.436625299720035e-13,1.1306935867129426,768.2509463578833,1.283389602179276,1.0,0.0,0.0
461451,600.0,6.172624542500867e-10,4687.46458919038,0.2583351810782325,0.00012757022935972487,1.106349713310766e-08,6.172624542500867e-10,8.144311547212243e-13,1.1553035994178504,757.9062400447742,1.283389602179276,1.0,0.0,0.0
461452,600.0,6.102708566773614e-10,4681.150630322798,0.24015598876185545,0.00013393799915275358,1.1418631602599633e-08,6.102708566773614e-10,8.263103182925723e-13,1.2339098569125218,738.5492389086714,1.283389602179276,1.0,0.0,0.0
461453,600.0,7.479979180514334e-10,4688.715697973994,0.3077467928987043,0.00012828380559541154,1.1909205457594255e-08,7.479979180514334e-10,9.384531580814622e-13,1.0853024004175296,797.054079481827,1.283389602179276,1.0,0.0,0.0
461454,600.0,6.10980400566051e-10,4681.177938220428,0.23845747063059844,0.0001347889575135735,1.1472854730710804e-08,6.10980400566051e-10,8.289102964717365e-13,1.24373259321264,737.0886851890898,1.283389602179276,1.0,0.0,0.0
461455,600.0,6.085591590454772e-10,4686.037294258626,0.23103733577829666,0.00013766612941913152,1.1606855808909072e-08,6.085591590454772e-10,8.306554828312868e-13,1.2824176785399517,732.6252238427475,1.283389602179276,1.0,0.0,0.0
461456,600.0,6.240586363185228e-10,4680.321488949046,0.2573532206558544,0.000129040885018741,1.1215961775693063e-08,6.240586363185228e-10,8.274934554583155e-13,1.166025442517599,754.1553739212133,1.283389602179276,1.0,0.0,0.0
461457,600.0,6.869190534566464e-10,4682.174450963928,0.28608652901969306,0.00012754110690559373,1.1507687153970338e-08,6.869190534566464e-10,8.813426178401976e-13,1.1102024932047296,779.4007001953426,1.283389602179276,1.0,0.0,0.0
461458,600.0,6.044241912466579e-10,4684.486022430888,0.2435282464421976,0.00013153834382040357,1.1229162139625175e-08,6.044241912466579e-10,8.136941536200363e-13,1.210172465715585,742.8149613188701,1.283389602179276,1.0,0.0,0.0
461459,600.0,6.487210895284225e-10,4680.543568695313,0.27037485123055943,0.00012777388778404785,1.1291384539994884e-08,6.487210895284225e-10,8.46976081927877e-13,1.1356039695602576,765.9261027204112,1.283389602179276,1.0,0.0,0.0
461460,600.0,6.121718113888127e-10,4685.752999414689,0.2538343844878357,0.00012855461521218595,1.1096109201772346e-08,6.121718113888127e-10,8.129664648213186e-13,1.1697539078685593,753.0099184636866,1.283389602179276,1.0,0.0,0.0
461461,600.0,6.828631402716485e-10,4684.88745286981,0.2854013086415277,0.0001272058341357819,1.1455076908401535e-08,6.828631402716485e-10,8.756042243233406e-13,1.1094453961006747,779.8764799237457,1.283389602179276,1.0,0.0,0.0
461462,600.0,6.14186132941294e-10,4682.0650911356815,0.25161589456232,0.00012977898685572926,1.1193499738868302e-08,6.14186132941294e-10,8.194949225089278e-13,1.18176941721838,749.4691133179085,1.283389602179276,1.0,0.0,0.0
461463,600.0,6.143175406964077e-10,4686.704869530348,0.2272856164480661,0.00014034904821711832,1.1794171909758147e-08,6.143175406964077e-10,8.412872269020634e-13,1.3117206974515845,730.2114201335924,1.283389602179276,1.0,0.0,0.0
461464,600.0,6.487905799678489e-10,4684.149626625724,0.21890731691487111,0.00015017365657918406,1.2577086565134815e-08,6.487905799678489e-10,8.940981663074613e-13,1.408307014280519,725.6368533304246,1.283389602179276,1.0,0.0,0.0
461465,600.0,6.089510846655588e-10,4682.46619740286,0.23756114669517805,0.00013484213220961547,1.1458675635764808e-08,6.089510846655588e-10,8.265366204098709e-13,1.2462543234593286,736.7502777597273,1.283389602179276,1.0,0.0,0.0
461466,600.0,5.96677132096595e-10,4688.583388933421,0.2395017344278703,0.0001319602339296707,1.11914442989839e-08,5.96677132096595e-10,8.056530542573285e-13,1.2220525943938885,740.6130082217925,1.283389602179276,1.0,0.0,0.0
461467,600.0,6.730658310957017e-10,4684.815335350139,0.2817853204001713,0.00012711108464606434,1.1389203144078052e-08,6.730658310957017e-10,8.662078469107769e-13,1.114200608288296,777.0257837031927,1.283389602179276,1.0,0.0,0.0
461468,600.0,6.050531779973921e-10,4686.490618627772,0.24880757596479236,0.00012944594708528458,1.1102502122529816e-08,6.050531779973921e-10,8.082991683762675e-13,1.18534816356365,748.5510336634869,1.283389602179276,1.0,0.0,0.0
461469,600.0,6.788002394799678e-10,4680.929631513683,0.28272794546778635,0.00012760150460125154,1.1464915202862447e-08,6.788002394799678e-10,8.743891462378122e-13,1.1153999614515842,776.3136612578114,1.283389602179276,1.0,0.0,0.0
461470,600.0,6.424588958169597e-10,4687.655524861189,0.270588555742292,0.00012673611214193128,1.1169461260946033e-08,6.424588958169597e-10,8.355701787598601e-13,1.129427649857956,768.8868178259864,1.283389602179276,1.0,0.0,0.0
461471,600.0,6.096229909268211e-10,4681.56635420618,0.23969396603168275,0.00013402977018899564,1.1418464674580597e-08,6.096229909268211e-10,8.257203955572698e-13,1.235619389226252,738.2922769097801,1.283389602179276,1.0,0.0,0.0
461472,600.0,5.977193501778088e-10,4688.576938043688,0.23582085735888866,0.0001337232297809527,1.1300959409626604e-08,5.977193501778088e-10,8.10667257153007e-13,1.2427629038872836,737.3177402982171,1.283389602179276,1.0,0.0,0.0
461473,600.0,6.051045789951404e-10,4684.850089791834,0.23610522395987224,0.00013483681807371862,1.142563907987474e-08,6.051045789951404e-10,8.218098959863151e-13,1.2497592817294667,736.3072432571638,1.283389602179276,1.0,0.0,0.0
461474,600.0,6.32094705063677e-10,4684.338969494119,0.2643667876327281,0.00012753550682977768,1.116301751346352e-08,6.32094705063677e-10,8.293750365941702e-13,1.144380634825632,762.1337479114092,1.283389602179276,1.0,0.0,0.0
461475,600.0,6.045134634448885e-10,4684.368875123125,0.2389717784957416,0.00013349389310814036,1.1345197991906015e-08,6.045134634448885e-10,8.184301497550918e-13,1.2336745320500828,738.6256036948099,1.283389602179276,1.0,0.0,0.0
461476,600.0,6.248459476167009e-10,4684.702307426944,0.26081546966417885,0.0001277911729566466,1.1132385748311448e-08,6.248459476167009e-10,8.231794052702093e-13,1.152134940431037,759.0641160557152,1.283389602179276,1.0,0.0,0.0
461477,600.0,7.518321021603992e-10,4681.677993338578,0.3074560284127735,0.00012889884785075126,1.1987905617446693e-08,7.518321021603992e-10,9.463601711859e-13,1.0885406136623257,794.4460524139193,1.283389602179276,1.0,0.0,0.0
461478,600.0,6.04008898418182e-10,4688.940840288349,0.22957399100654455,0.0001375590486585545,1.1560819959703664e-08,6.04008898418182e-10,8.247208450441678e-13,1.2855221698557433,732.3798131788876,1.283389602179276,1.0,0.0,0.0
461479,600.0,6.116248105538271e-10,4689.752580538701,0.2565653603017698,0.00012737253711335883,1.1009637677258695e-08,6.116248105538271e-10,8.07772592401901e-13,1.157359960663738,757.174502213759,1.283389602179276,1.0,0.0,0.0
461480,600.0,6.012953679715324e-10,4688.40863372058,0.2322462651587259,0.00013590028833700601,1.1450268441113822e-08,6.012953679715324e-10,8.188980147896036e-13,1.2668201693656878,734.273813236708,1.283389602179276,1.0,0.0,0.0
461481,600.0,6.188741381844439e-10,4677.054651173873,0.2390777743024904,0.0001357889835607376,1.1595534097475056e-08,6.188741381844439e-10,8.404963596036982e-13,1.248901533757523,736.3198318625067,1.2846948653371704,1.0,0.0,0.0
461482,600.0,6.272938086185935e-10,4678.343170329851,0.2311566840907108,0.00014070785583503016,1.1929354509377112e-08,6.272938086185935e-10,8.584883464451453e-13,1.3034957717333462,730.6957761466542,1.2846948653371704,1.0,0.0,0.0
461483,600.0,6.335378120635936e-10,4674.061022311088,0.25841998773027824,0.0001300779436475478,1.1356506739372408e-08,6.335378120635936e-10,8.415980543806352e-13,1.1701793874862114,752.7795588000008,1.2846948653371704,1.0,0.0,0.0
461484,600.0,6.760452314803619e-10,4673.765053314938,0.2791642900828441,0.00012849514824395393,1.1522437308954142e-08,6.760452314803619e-10,8.77042900996022e-13,1.125431293774641,770.8234462790871,1.2846948653371704,1.0,0.0,0.0
461485,600.0,6.879131691014878e-10,4671.27979505736,0.2829643068241624,0.00012880723874345598,1.1621010103807956e-08,6.879131691014878e-10,8.899515152523416e-13,1.1213121892802385,772.9782547832768,1.2846948653371704,1.0,0.0,0.0
461486,600.0,6.227035667339004e-10,4675.97913194453,0.25149989064455125,0.00013116408680928808,1.1348754647987293e-08,6.227035667339004e-10,8.334898847288643e-13,1.1906155608276252,747.1039278856601,1.2846948653371704,1.0,0.0,0.0
461487,600.0,6.317526076785264e-10,4679.625659435224,0.2614276236781907,0.000128602678399861,1.1239315163073516e-08,6.317526076785264e-10,8.337743775986349e-13,1.1557131618862777,757.7021130081326,1.2846948653371704,1.0,0.0,0.0
461488,600.0,7.822873500006622e-10,4671.62099813601,0.3145159551361135,0.00013041927205509546,1.2290523175002512e-08,7.822873500006622e-10,9.831455726898521e-13,1.0869337021810983,795.6983906873033,1.2846948653371704,1.0,0.0,0.0
461489,600.0,6.455864300569137e-10,4672.331476278666,0.2303031028168016,0.00014411539742096622,1.2263888017252664e-08,6.455864300569137e-10,8.858594622558723e-13,1.330094423052768,728.7684531956177,1.2846948653371704,1.0,0.0,0.0
